city,city_new,state,state_new,n
Concord,,NH,,58
Contocook,,NH,,1
Contoocook,,NH,,3
Contookook,,NH,,4
Conway,,NH,,10
Derry,,NH,,1
Dover,,NH,,23
Durham,,NH,,14
Exeter,,NH,,1
Fitzwilliam,,NH,,5
Franconia,,NH,,36
Franklin,,NH,,3
Glen,,NH,,10
Greenland,,NH,,3
Hampton,,NH,,28
Hanover,,NH,,34
Hart's Location,,NH,,3
Hillsborough,,NH,,3
Intervale,,NH,,5
Jackson,,NH,,18
Keene,,NH,,17
Laconia,,NH,,9
Lancaster,,NH,,1
Lebanon,,NH,,18
Littleton,,NH,,2
Littletown,,NH,,1
Londonderry,,NH,,1
Madison,,NH,,7
Manchester,,NH,,178
Nashua,,NH,,44
Newfound Lake,,NH,,1
North Conway,,NH,,26
North Hampton,,NH,,1
Northwood,,NH,,3
Penacook,,NH,,3
Peterborough,,NH,,3
Plymouth,,NH,,2
Portsmouth,,NH,,186
Randolph,,NH,,3
Salem,,NH,,9
Somersworth,,NH,,1
Statewide,,NH,,7
Sugar Hill,,NH,,3
Sullivan,,NH,,2
Sunapee,,NH,,2
Suncook,,NH,,2
Surry,,NH,,1
Walpole,,NH,,9
Warren,,NH,,1
West Lebanon,,NH,,6
White Mtns,,NH,,26
Wilton,,NH,,1
,,NH,,5
Asbury Park,,NJ,,346
Asbury Park/Ocean Grove,,NJ,,12
Ashbury Park,,NJ,,7
Ashbury Park/Ocean Grove,,NJ,,5
Atlantic City,,NJ,,603
Avenel,,NJ,,3
Barnegat Light,,NJ,,10
Bayonne,,NJ,,1
Belleville,,NJ,,8
Bellmawr,,NJ,,2
Belmar,,NJ,,30
Belvidere,,NJ,,2
Berlin,,NJ,,17
Bethlehem,,NJ,,3
Blackwood,,NJ,,4
Bloomingdale,,NJ,,1
Boonton,,NJ,,7
Bordentown,,NJ,,4
Brick Town,,NJ,,2
Bricktown,,NJ,,6
Butler,,NJ,,4
Camden,,NJ,,65
Cape May,,NJ,,21
Cherry Hill,,NJ,,60
Cliffside Park,,NJ,,8
Clifton,,NJ,,20
Collingswood,,NJ,,14
Collingwood,,NJ,,1
Convent Station,,NJ,,9
Covent Station,,NJ,,1
Denville,,NJ,,17
Deptford,,NJ,,1
Dover,,NJ,,13
Dumont,,NJ,,1
Eaglewood Cliffs,,NJ,,1
East Brunswick,,NJ,,1
East Orange,,NJ,,33
East Patterson,,NJ,,1
East Rutherford,,NJ,,3
Eatontown,,NJ,,27
Edison,,NJ,,30
Egg Harbor City,,NJ,,17
Elizabeth,,NJ,,38
Elmwood Park,,NJ,,1
Engelwood,,NJ,,1
Englewood,,NJ,,3
Englewood Cliffs,,NJ,,1
Fairview,,NJ,,3
Fanwood,,NJ,,2
Florence,,NJ,,17
Forked River,,NJ,,1
Fort Lee,,NJ,,6
Freehold,,NJ,,3
Ft. Lee,,NJ,,4
Garwood,,NJ,,2
Glassboro,,NJ,,1
Glasser,,NJ,,1
Guttenberg,,NJ,,5
Hackensack,,NJ,,6
Hackettstown,,NJ,,6
Hazlet,,NJ,,2
Highland Park,,NJ,,17
Highlands,,NJ,,14
Highlands Park,,NJ,,1
Hoboken,,NJ,,40
Hopatcong,,NJ,,1
Howell,,NJ,,16
Ironbound,,NJ,,1
Irvington,,NJ,,2
Jefferson Township,,NJ,,2
Jersey City,,NJ,,73
Kenvil,,NJ,,8
Kingston,,NJ,,13
Lake Hopatcong,,NJ,,2
Lake Hoptacong,,NJ,,1
Lakewood,,NJ,,5
Lambertville,,NJ,,61
Landisville,,NJ,,6
Linden,,NJ,,1
Little Silver,,NJ,,3
Livingston,,NJ,,3
Long Beach,,NJ,,2
Long Branch,,NJ,,25
Lyndhurst,,NJ,,3
Mahwah,,NJ,,1
Maplecrest,,NJ,,2
Maplewood,,NJ,,6
Marlton,,NJ,,2
Mays Landing,,NJ,,7
Maywood,,NJ,,1
Mine Hill,,NJ,,13
Montclair,,NJ,,18
Montgomery,,NJ,,2
Morris County,,NJ,,2
Morris Plains,,NJ,,1
Morris Township,,NJ,,2
Morristown,,NJ,,30
Mt. Holly,,NJ,,1
Neptune,,NJ,,7
New Brunswick,,NJ,,174
Newark,,NJ,,125
Newton,,NJ,,4
Northfield,,NJ,,1
Oak Ridge,,NJ,,13
Oakland,,NJ,,1
Oaklyn,,NJ,,2
Oakridge,,NJ,,1
Ocean City,,NJ,,14
Orange,,NJ,,71
Palisades Park,,NJ,,2
Paramus,,NJ,,30
Pasaic,,NJ,,3
Passaic,,NJ,,5
Passaic Park,,NJ,,1
Paterson,,NJ,,32
Patterson,,NJ,,12
Paulsboro,,NJ,,6
Perth Amboy,,NJ,,24
Phillipsburg,,NJ,,22
Plainfield,,NJ,,51
Plainsboro,,NJ,,5
Princeton,,NJ,,86
Rahway,,NJ,,24
Red Bank,,NJ,,17
Ringwood,,NJ,,2
River Edge,,NJ,,21
River Ridge,,NJ,,8
Riveredge,,NJ,,2
Rocky Hill,,NJ,,5
Roselle,,NJ,,34
Rosemont,,NJ,,9
Sandy Hook,,NJ,,18
Sayerville,,NJ,,1
Sayreville,,NJ,,11
Seaside Heights,,NJ,,19
Sergeantsville,,NJ,,2
Sergeantville,,NJ,,1
Skillman,,NJ,,2
Somerdale,,NJ,,2
Somerset,,NJ,,12
Somerville,,NJ,,6
South Amboy,,NJ,,2
South River,,NJ,,13
Statewide,,NJ,,2
Stockton,,NJ,,12
Sussex,,NJ,,3
Teaneck,,NJ,,8
Toms River,,NJ,,22
Trenton,,NJ,,164
Turnersville,,NJ,,2
Union,,NJ,,9
Union City,,NJ,,35
Vineland,,NJ,,2
Voorhees,,NJ,,3
Wall Township,,NJ,,3
Wallington,,NJ,,4
Washington,,NJ,,7
Wayne,,NJ,,4
West New York,,NJ,,8
West Paterson,,NJ,,19
Westville,,NJ,,3
Willingboro,,NJ,,1
Wood Bridge,,NJ,,3
Woodbridge,,NJ,,26
Woodbury,,NJ,,6
Wrightstown,,NJ,,2
,,NJ,,23
Alamagordo,,NM,,8
Alamogordo,,NM,,16
Albuquerque,,NM,,823
Albuquerquee,,NM,,23
Alburquerque,,NM,,33
Alto,,NM,,1
Bernalillo,,NM,,5
Carlsbad,,NM,,6
Cedar Crest,,NM,,2
Chimayo,,NM,,5
Cloudcroft,,NM,,2
Clovis,,NM,,33
Corrales,,NM,,4
Deming,,NM,,3
El Prado,,NM,,1
Farmington,,NM,,15
Galisteo,,NM,,5
Gallup,,NM,,1
Hobbs,,NM,,29
Las Cruces,,NM,,43
Lordsburg,,NM,,4
Madrid,,NM,,18
Minneapolis,,NM,,1
NM,,NM,,1
Pecos,,NM,,5
Placitas,,NM,,2
Radium Springs,,NM,,2
Roswell,,NM,,4
Ruidoso,,NM,,8
San Juan Pueblo,,NM,,1
Sandia Park,,NM,,2
Santa Fe,,NM,,440
Silver City,,NM,,1
Statewide,,NM,,2
Taos,,NM,,48
Thoreau,,NM,,6
Vallecitos,,NM,,3
Veguita,,NM,,1
Vequita,,NM,,2
,,NM,,3
Carson City,,NV,,35
Elko,,NV,,8
Henderson,,NV,,1
Lake Mead,,NV,,1
Lake Tahoe,,NV,,52
Las Vegas,,NV,,930
Reno,,NV,,538
Sparks,,NV,,6
Stateline,,NV,,10
Virginia City,,NV,,17
Winnemuca,,NV,,6
2520 Merrick Rd.,,NY,,1
Adirondack,,NY,,7
Adirondack Mtns,,NY,,12
Adirondack Mtns.,,NY,,7
Albany,,NY,,557
Amagansett,,NY,,2
Amherst,,NY,,30
Andes,,NY,,1
Angelica,,NY,,10
Annandale-on-Hudson,,NY,,6
Annandale-On-Hudson,,NY,,1
Armherst,,NY,,1
Astoria,,NY,,5
Athol,,NY,,4
Babylon,,NY,,16
"Babylon, L.I",,NY,,1
"Babylon, L.I.",,NY,,1
Baldwin,,NY,,2
"Baldwin, L.I.",,NY,,1
Bay Ridge,,NY,,2
Bay Shore,,NY,,17
Bayshore,,NY,,12
Bayville,,NY,,17
"Bayville, L.I.",,NY,,2
Beacon,,NY,,4
beacon,,NY,,1
Bellmore,,NY,,45
"Bellmore, L.I.",,NY,,1
Bellport,,NY,,1
Berne,,NY,,2
Binghampton,,NY,,45
Binghamton,,NY,,267
Black River,,NY,,5
Bloomingdale,,NY,,2
Blue Point,,NY,,1
Boerum Hill,,NY,,2
Bohemia,,NY,,7
Brentwood,,NY,,4
Brewster,,NY,,4
Briarwood,,NY,,1
Bridgehampton,,NY,,11
Bronx,,NY,,21
Brooklyn,,NY,,169
Brooklyn Heights,,NY,,29
Broome County,,NY,,1
Buffalo,,NY,,722
Canaseraga,,NY,,4
Canton,,NY,,3
Capital District,,NY,,28
Carle Place,,NY,,1
Carrier Circle,,NY,,1
Catskill Mtns,,NY,,37
Catskill Mtns.,,NY,,7
Catskills,,NY,,21
Center Moriches,,NY,,1
Central Islip,,NY,,1
Chautauqua County,,NY,,1
Chelsea,,NY,,1
Cherry Grove,,NY,,8
Cherry Valley,,NY,,3
Chittango,,NY,,1
Chittenango,,NY,,5
Clarence Center,,NY,,1
Clifton Park,,NY,,13
Cold Spring,,NY,,2
Commack,,NY,,1
Coney Island,,NY,,1
Congers,,NY,,16
Cooperstown,,NY,,17
Copaigue,,NY,,1
Copiague,,NY,,2
Copiaque,,NY,,3
Corning,,NY,,6
Cortland,,NY,,7
Craryville,,NY,,1
Crofton Falls,,NY,,3
Croton Falls,,NY,,1
Croton-on-Hudson,,NY,,1
Cuba,,NY,,7
Deep Park,,NY,,3
Deer Park,,NY,,13
"Deer Park, L.I.",,NY,,3
Dunkirk,,NY,,1
E. Meadow,,NY,,2
E. Northport,,NY,,7
East Hampton,,NY,,57
East Islip,,NY,,1
East Meadow,,NY,,3
East Village,,NY,,2
East Windham,,NY,,2
East Worcester,,NY,,1
Easthampton,,NY,,30
Elizabethtown,,NY,,1
Elmhurst,,NY,,3
Elmira,,NY,,95
Elmont,,NY,,1
Endicott,,NY,,3
Esopus,,NY,,3
Farmingdale,,NY,,2
Farmingville,,NY,,1
Fire Island,,NY,,525
"Fire Island, L.I.",,NY,,15
Fishkill,,NY,,1
Fleischmanns,,NY,,2
Floral Park,,NY,,18
"Floral Park, L.I.",,NY,,3
Flushing,,NY,,6
Forest Hill,,NY,,1
Forest Hills,,NY,,4
Forrest Hill,,NY,,2
Garrison,,NY,,3
Genesee Valley,,NY,,1
Geneseo,,NY,,3
Genessee,,NY,,3
Geneva,,NY,,2
Ghent,,NY,,3
Glen Cove,,NY,,2
Glen Falls,,NY,,14
Glen Oaks,,NY,,1
Glenford,,NY,,1
Glens Falls,,NY,,30
Greenwich Village,,NY,,1607
Greenwich Village & Chelsea,,NY,,202
Greenwich Village/ Chelsea,,NY,,68
Greenwood Lake,,NY,,16
Hauppauge,,NY,,2
"Hauppauge, L.I.",,NY,,1
Hempstead,,NY,,31
Hermon,,NY,,4
Hicksville,,NY,,5
High Falls,,NY,,2
Highland,,NY,,29
Highland Park,,NY,,3
Holbrook,,NY,,2
Hollis,,NY,,2
Hudson,,NY,,10
Hudson Valley,,NY,,9
Huntington,,NY,,15
Huntington Sation,,NY,,1
Huntington Station,,NY,,3
"Huntington, L.I.",,NY,,1
Island Park,,NY,,4
Islip,,NY,,1
Ithaca,,NY,,215
Jackson Heights,,NY,,37
Jamaica,,NY,,8
Jamestown,,NY,,82
Johnson City,,NY,,10
Kenmore,,NY,,8
Kerhonkson,,NY,,1
Kew Gardens,,NY,,17
Kingston,,NY,,29
Kirkwood,,NY,,3
Lackawanna,,NY,,2
Lake George,,NY,,59
Lake Monroe,,NY,,1
Lake Placid,,NY,,70
Lake Ronkonkoma,,NY,,20
"Lake Ronkonkoma, L.I.",,NY,,2
Lake Ronkonkona,,NY,,1
Lake Ronkonnoma,,NY,,2
Lake Ronkonoma,,NY,,3
Lancaster,,NY,,2
Latham,,NY,,4
Liberty,,NY,,1
Lindenhurst,,NY,,15
Little Neck,,NY,,2
Liverpool,,NY,,2
Livingston Manor,,NY,,7
Lockport,,NY,,3
Long Beach,,NY,,3
Long Island,,NY,,147
Long Island City,,NY,,1
Long Island–Nassau County,,NY,,6
Long Island–Suffolk County,,NY,,16
Long Island/Nassau Co.,,NY,,14
Long Island/Nassau CO.,,NY,,6
Long Island/Suffolk Co.,,NY,,48
Long Island/Suffolk CO.,,NY,,13
Malverne,,NY,,2
Manhattan,,NY,,902
Manhatten,,NY,,17
Maspeth,,NY,,1
Massapequa,,NY,,3
Medford,,NY,,2
Merrick,,NY,,2
Middletown,,NY,,27
Midtown,,NY,,730
Mineola,,NY,,5
Monroe,,NY,,5
Montauk Hwy,,NY,,1
Mt Tremper,,NY,,1
Mt. Tremper,,NY,,1
N. Bellmore,,NY,,1
N. Utica,,NY,,1
N.Y.C - Midtown,,NY,,45
N.Y.C - Queens,,NY,,12
N.Y.C. - Brooklyn,,NY,,5
N.Y.C. - Long Island/Nassau County,,NY,,2
N.Y.C. - Long Island/Suffolk County,,NY,,10
N.Y.C. - Staten Island,,NY,,2
N.Y.C. - Uptown,,NY,,15
Nanuet,,NY,,4
Naples,,NY,,2
Nassau County,,NY,,6
New City,,NY,,3
New Paltz,,NY,,34
New Rochelle,,NY,,10
New York,,NY,,599
New York City,,NY,,2293
Niagara Falls,,NY,,87
Niagra Falls,,NY,,3
North Bellmore,,NY,,6
"North Bellmore, L.I.",,NY,,1
North Hudson,,NY,,1
North Merrick,,NY,,4
North Salem,,NY,,10
Northpoint,,NY,,1
Northport,,NY,,1
Nyack,,NY,,64
Odessa,,NY,,1
Old Forge,,NY,,4
Old Roslyn Village,,NY,,4
Old Rosyln Village,,NY,,2
Old Westbury,,NY,,1
Olean,,NY,,18
Oneonta,,NY,,1
Orange County,,NY,,13
Orangeburg,,NY,,3
Ossining,,NY,,1
Oswego,,NY,,4
Owego,,NY,,2
Palenville,,NY,,3
Park Slope,,NY,,2
Patchoque,,NY,,4
Piermont,,NY,,8
Pine City,,NY,,5
Pine HIll,,NY,,2
Plattsburg,,NY,,44
Plattsburgh,,NY,,7
Port Chester,,NY,,17
Portchester,,NY,,4
Pougheepsie,,NY,,2
Poughkeepsie,,NY,,97
Poughquag,,NY,,1
Queens,,NY,,219
Richmond Hill,,NY,,7
Ridgewood,,NY,,5
Riverdale,,NY,,1
Rochester,,NY,,834
Rock Hill,,NY,,3
Rockaway,,NY,,3
Rockland,,NY,,1
Rockland Lake,,NY,,2
Rodchester,,NY,,1
Rome,,NY,,11
Ronkonkoma,,NY,,3
Ronkonkona,,NY,,1
Rosendale,,NY,,1
Roslyn,,NY,,2
Sag Harbor,,NY,,2
Saranac Lake,,NY,,8
Saratoga Springs,,NY,,29
Sayville,,NY,,66
"Sayville, L.I.",,NY,,3
Scarsdale,,NY,,1
Schenectady,,NY,,83
Schroon Lake,,NY,,2
Seaford,,NY,,12
Selden,,NY,,1
Seldon,,NY,,3
Seneca Falls,,NY,,12
Sharon Springs,,NY,,27
Shelter Island,,NY,,3
Shirley,,NY,,2
Smithtown,,NY,,9
"Smithtown, L.I.",,NY,,2
Somers,,NY,,3
South Beach,,NY,,2
South Fallsburg,,NY,,2
South Farmingdale,,NY,,5
South Farmington,,NY,,1
South Hampton,,NY,,1
Southampton,,NY,,9
Southhampton,,NY,,1
Sparkill,,NY,,1
Spring Valley,,NY,,1
St. Huntington,,NY,,1
St. James,,NY,,1
Stanfordville,,NY,,2
Stapleton,,NY,,2
Staten Island,,NY,,51
Stone Ridge,,NY,,3
Stuyvesant,,NY,,2
Suffern,,NY,,3
Suffolk County,,NY,,21
Sunnyside,,NY,,2
Sylvan Beach,,NY,,2
Syosset,,NY,,4
Syracuse,,NY,,490
Tannersville,,NY,,1
The Bronx,,NY,,13
The Hamptons,,NY,,52
The Pines,,NY,,2
Tivoli,,NY,,4
Tonawanda,,NY,,1
Troy,,NY,,33
Tupper Lake,,NY,,11
Uniondale,,NY,,2
Upper Nyack,,NY,,1
Uptown,,NY,,419
Uptown- N.Y.C.,,NY,,15
Utica,,NY,,122
Valhalla,,NY,,3
Valley Stream,,NY,,1
Wainscott,,NY,,2
Walloomsac,,NY,,1
Wantagh,,NY,,15
"Wantagh, L.I.",,NY,,1
Wappingers Falls,,NY,,1
Warrensburg,,NY,,2
Washingtonville,,NY,,3
Watermill,,NY,,3
Watertown,,NY,,18
Webster,,NY,,1
West Babylon,,NY,,12
West Hempstead,,NY,,20
"West Hempstead, L.I.",,NY,,1
West Hempsted,,NY,,1
West Islip,,NY,,2
West Kill,,NY,,1
West Park,,NY,,5
West Wainscott,,NY,,1
Westbury,,NY,,2
"Westbury, L.I.",,NY,,1
Westchester,,NY,,2
Westchester County,,NY,,1
Westpark,,NY,,1
Westtown,,NY,,14
Wheatfield,,NY,,7
White Lake,,NY,,2
White Plains,,NY,,65
White-Plains,,NY,,1
Whitestone,,NY,,2
Williamsburg,,NY,,1
Williston,,NY,,1
Windham,,NY,,2
Woodbury,,NY,,5
Woodside,,NY,,6
Woodstock,,NY,,60
Yonkers,,NY,,31
Yorktown,,NY,,9
Yorkville,,NY,,1
,,NY,,5
Akron,,OH,,480
Amherst,,OH,,4
Ashtabula,,OH,,6
Athens,,OH,,53
Barberton,,OH,,4
Beachwood,,OH,,8
Beavercreek,,OH,,3
Berea,,OH,,2
Bowling Green,,OH,,1
Bradford,,OH,,2
Brunswick,,OH,,5
Bucyrus,,OH,,2
Canton,,OH,,233
Carthegena,,OH,,7
Carthegna,,OH,,1
Chauncey,,OH,,1
Chester,,OH,,1
Chillicothe,,OH,,8
Cincinatti,,OH,,29
Cincinnati,,OH,,885
Cleveland,,OH,,1466
Cleveland Heights,,OH,,17
Cleveland Hts,,OH,,2
Clifton,,OH,,4
Clyde,,OH,,1
Columbia,,OH,,1
Columbus,,OH,,1119
Conneaut,,OH,,1
Coshocton,,OH,,90
Dayton,,OH,,519
Dublin,,OH,,2
Elyria,,OH,,1
Erie,,OH,,1
Fairview Park,,OH,,1
Findlay,,OH,,58
Fremont,,OH,,15
Gahanna,,OH,,1
Geneva on the Lake,,OH,,5
Glenford,,OH,,14
Grandview,,OH,,1
Hamilton,,OH,,4
Heath,,OH,,3
Hillsboro,,OH,,3
Kent,,OH,,32
Kettering,,OH,,10
Lakeshore,,OH,,1
Lakewood,,OH,,33
Lancaster,,OH,,5
Lebanon,,OH,,11
Lima,,OH,,57
Logan,,OH,,18
Lorain,,OH,,57
Loraine,,OH,,5
Manfield,,OH,,3
Mansfield,,OH,,52
Marblehead,,OH,,6
Marengo,,OH,,4
Marion,,OH,,11
Marysville,,OH,,3
Mentor,,OH,,7
Miamisburg,,OH,,3
Monroe,,OH,,12
Newark,,OH,,7
Niles,,OH,,18
Oberlin,,OH,,13
Owens,,OH,,1
Oxford,,OH,,18
Painesville,,OH,,11
Painsville,,OH,,6
Parma Heights,,OH,,4
Parma Hts.,,OH,,1
Piketon,,OH,,2
Piqua,,OH,,40
Pittsburgh,,OH,,1
Port Clinton,,OH,,1
Portsmouth,,OH,,5
Quaker City,,OH,,4
Richfield,,OH,,4
Rockbridge,,OH,,15
Saint Mary's,,OH,,4
Saint Marys,,OH,,2
Salem,,OH,,1
Sandusky,,OH,,68
Shaker Heights,,OH,,6
South Euclid,,OH,,3
Springfield,,OH,,137
St. Claire,,OH,,1
Statewide,,OH,,5
Steubenville,,OH,,52
Stow,,OH,,1
Stowe,,OH,,2
Strasburg,,OH,,7
Stubenville,,OH,,1
Tiffin,,OH,,1
Toledo,,OH,,539
Tremont,,OH,,3
Warren,,OH,,104
Washington Court House,,OH,,4
Westlake,,OH,,1
Woodville,,OH,,4
Wooster,,OH,,6
Yellow Springs,,OH,,55
Youngstown,,OH,,213
,,OH,,4
Ada,,OK,,1
Bartlesville,,OK,,10
Claremore,,OK,,8
Edmond,,OK,,1
El Reno,,OK,,12
Enid,,OK,,22
Hugo,,OK,,6
Lawton,,OK,,78
Lexington,,OK,,3
Norman,,OK,,103
Oklahoma City,,OK,,857
Shawnee,,OK,,18
Statewide,,OK,,3
Stillwater,,OK,,16
Sulphur,,OK,,2
Talequah,,OK,,8
Thackerville,,OK,,7
Thackkerville,,OK,,1
Tulsa,,OK,,734
Watonga,,OK,,19
,,OK,,2
Albany,,OR,,4
Aloha,,OR,,1
Ashford-Medford-Grants Pass,,OR,,1
Ashland,,OR,,159
Astoria,,OR,,13
Aurora,,OR,,2
Baker City,,OR,,4
Beaverton,,OR,,11
Bend,,OR,,59
Blue River,,OR,,7
Burns,,OR,,4
Coos Bay,,OR,,66
Coos Bay--North Bend,,OR,,2
Coos Bay-North Bend,,OR,,4
Corvallis,,OR,,94
Cresson,,OR,,1
Days Creek,,OR,,4
Duncansville,,OR,,1
Erie,,OR,,1
Estacada,,OR,,2
Eugene,,OR,,400
Forest Grove,,OR,,1
Germantown,,OR,,1
Gladstone,,OR,,4
Grant's Pass,,OR,,3
Grants Pass,,OR,,46
Hermiston,,OR,,2
Klamath Fall,,OR,,1
Klamath Falls,,OR,,43
La Grande,,OR,,5
La Pine,,OR,,2
Lake Oswego,,OR,,1
Lincoln City,,OR,,40
March's Hook,,OR,,1
McMinneville,,OR,,1
Medford,,OR,,102
Multnomah,,OR,,1
Myrtle Creek,,OR,,5
Nazareth,,OR,,1
New Hope,,OR,,1
Newport,,OR,,42
North Bend,,OR,,8
O'Brien,,OR,,2
Ontario,,OR,,3
Port Orford,,OR,,14
Port Oxford,,OR,,1
Portland,,OR,,2135
Richland,,OR,,2
Rockaway Beach,,OR,,3
Rogue River,,OR,,9
Roseburg,,OR,,70
Salem,,OR,,176
Sandy,,OR,,4
Seaside,,OR,,50
Sheridan,,OR,,7
Springfield,,OR,,5
Statewide,,OR,,4
Sunny Valley,,OR,,3
Sunnyvale,,OR,,1
Sunriver,,OR,,2
Sutherlin,,OR,,1
Talent,,OR,,2
Tigard,,OR,,4
Tillamook,,OR,,3
Tiller,,OR,,7
Waldport,,OR,,12
Warrenton,,OR,,4
Welches,,OR,,1
Wheeler,,OR,,1
Wilsonville,,OR,,1
Wolf Creek,,OR,,6
Yachats,,OR,,50
,,OR,,4
Adamstown,,PA,,2
Allenstown,,PA,,3
Allentown,,PA,,216
Altoona,,PA,,76
Apollo,,PA,,2
Ardmore,,PA,,1
Atoona,,PA,,1
Bangor,,PA,,1
Beaver Falls,,PA,,12
Bellwood,,PA,,4
Berwick,,PA,,10
Bethel Park,,PA,,3
Bethlehem,,PA,,49
Blairsville,,PA,,9
Boyers,,PA,,3
Bradford,,PA,,1
Bridgeport,,PA,,38
Bridgeville,,PA,,7
Bristol,,PA,,52
Brookline,,PA,,2
Butler,,PA,,22
Carbondale,,PA,,3
Carversville,,PA,,1
Chambersburg,,PA,,14
Charlestown Village,,PA,,1
Chester,,PA,,9
Collegeville,,PA,,7
Conneaut Lake,,PA,,5
Conshohoken,,PA,,3
Coopersburg,,PA,,1
Cooperstoown,,PA,,1
Cooperstown,,PA,,1
Cornwell Heights,,PA,,2
Cornwells Heights,,PA,,6
Cresson,,PA,,14
Danville,,PA,,5
Downingtown,,PA,,1
Doyalstown,,PA,,1
Doyleston,,PA,,1
Doylestown,,PA,,3
Duncansville,,PA,,7
Duryea,,PA,,3
East Stroudsberg,,PA,,2
East Stroudsburg,,PA,,37
Easton,,PA,,44
Edgemont,,PA,,18
Edinboro,,PA,,11
Edwardsville,,PA,,7
Elizabeth,,PA,,4
Emlenton,,PA,,7
Emmaus,,PA,,1
Ephrata,,PA,,5
Erie,,PA,,283
Exeter,,PA,,1
Galeton,,PA,,1
Gettysburg,,PA,,9
Gibson,,PA,,3
Greenburg,,PA,,3
Greencastle,,PA,,7
Greensburg,,PA,,73
Hamburg,,PA,,2
Harford,,PA,,1
Harrisburg,,PA,,416
Havertown,,PA,,1
Hazelton,,PA,,1
Hazleton,,PA,,4
Hegins,,PA,,2
Homestead,,PA,,2
Hostetter,,PA,,1
Hummelstown,,PA,,1
Indiana,,PA,,25
Johnstown,,PA,,75
Kingston,,PA,,6
Kuhnsville,,PA,,5
Kutztown,,PA,,11
Lambertsville,,PA,,2
Lancaster,,PA,,237
Landisville,,PA,,2
Lansdale,,PA,,17
Larksville,,PA,,3
Lebanon,,PA,,30
Levittown,,PA,,5
Lewisburg,,PA,,2
Line Lexington,,PA,,4
Longhorn,,PA,,3
Mahanoy City,,PA,,7
Mahoney City,,PA,,2
Malvern,,PA,,4
Manheim,,PA,,5
Marcus Hook,,PA,,9
Marietta,,PA,,17
Marrietta,,PA,,1
Marshalls Creek,,PA,,8
McKees Rocks,,PA,,2
Meadville,,PA,,3
Mercer,,PA,,7
Milanville,,PA,,1
Milford,,PA,,1
Millbourne,,PA,,2
Monroeville,,PA,,18
Montclaire,,PA,,4
Monteclair,,PA,,1
Montgomery,,PA,,5
Montgomeryville,,PA,,16
Montrose,,PA,,2
Mountville,,PA,,2
Mt Pleasant,,PA,,4
Mt. Pleasant,,PA,,7
Narbeth,,PA,,3
Natrona Heights,,PA,,6
Nescopeck,,PA,,14
New Castle,,PA,,18
New Hope,,PA,,487
New Kensington,,PA,,13
New Milford,,PA,,19
Norristown,,PA,,3
Northumberland,,PA,,4
Oakland,,PA,,4
Pendel,,PA,,4
Penn Hills,,PA,,2
Philadelphia,,PA,,2338
Philipsburg,,PA,,19
Phoenixville,,PA,,4
Pine Grove,,PA,,71
Pipersville,,PA,,2
Pitman,,PA,,3
Pittsburgh,,PA,,1144
Pocono Mountains,,PA,,22
Pocono Mts.,,PA,,25
Poconos,,PA,,19
Port Richmond,,PA,,1
Pottstown,,PA,,6
Pottsville,,PA,,8
Progress,,PA,,1
Quakerstown,,PA,,12
Quakertown,,PA,,6
Reading,,PA,,134
Reinholds,,PA,,1
Rochester,,PA,,27
Roxborough,,PA,,2
Schaefferstown,,PA,,4
Schenley,,PA,,12
Scotrun,,PA,,4
Scranton,,PA,,135
Selingsgrove,,PA,,1
Selinsgrove,,PA,,4
Shamokin Dam,,PA,,9
Sharon,,PA,,8
Shawnee-On-The-Delaware,,PA,,1
Shawnee-on-the-Delaware,,PA,,1
Shippensburg,,PA,,3
Shohola,,PA,,2
Soudertown,,PA,,1
Spring Grove,,PA,,5
Springfield,,PA,,2
State College,,PA,,163
Stroudsburg,,PA,,18
Stroundsburg,,PA,,1
Sunbury,,PA,,26
Susquehanna,,PA,,1
Tannersville,,PA,,11
Uniontown,,PA,,9
Upper Darby,,PA,,19
Valley Forge,,PA,,17
Verona,,PA,,1
Warminster,,PA,,1
Washington,,PA,,2
Waterford,,PA,,1
Wayne,,PA,,1
West Chester,,PA,,30
White Haven,,PA,,3
Wilkes-Barre,,PA,,124
Williamsport,,PA,,58
Willow Grove,,PA,,6
Yardley,,PA,,1
York,,PA,,152
,,PA,,4
Aguada,,PR,,16
Aguadilla,,PR,,15
Aguas Buenas,,PR,,8
Bayamón,,PR,,6
Bayamon,,PR,,6
Boquerón,,PR,,1
Cabo Rojo,,PR,,2
Caguas,,PR,,8
Coamo,,PR,,6
Condado,,PR,,99
Corozal,,PR,,2
Eujasco,,PR,,3
Fajardo,,PR,,2
Hato Ray,,PR,,4
Hato Rey,,PR,,2
Hormigueros,,PR,,5
Isabela,,PR,,12
Isla Verde,,PR,,1
Lajas,,PR,,2
Loiza,,PR,,4
Luquillo,,PR,,4
Luquillo Beach,,PR,,1
Manati,,PR,,3
Mayagüez,,PR,,2
Mayaguez,,PR,,51
Miramar,,PR,,5
Ocean Park,,PR,,7
Old San Juan,,PR,,18
Patillas,,PR,,1
Ponce,,PR,,31
Puerto Nuevo,,PR,,2
Ricon,,PR,,1
Rio Pedras,,PR,,1
Rio Piedras,,PR,,1
San German,,PR,,21
San Juan,,PR,,846
Santurce,,PR,,19
Statewide,,PR,,1
Vieques,,PR,,1
Vieques Island,,PR,,18
,,PR,,2
Aiken,,RI,,1
Bristol,,RI,,1
